mm/dd/yyyy hh:mm, year, month, day, hour, min, CFC+AC0-11, flag, CFC+AC0-12, flag, CH3CCl3, flag, CCl4, flag, N2O, flag, CFC+AC0-113, flag, CH4, flag, CHCl3, flag, CO, flag, H2 flag,
04/12/2018 15:05,2018,4,12,15,5,229.806, ,510.188, ,+AC0-99.99, ,79.362, ,333.49, P,+AC0-99.99, ,2020.807, P,20.535, P,163.706, P,530.946, 
04/12/2018 15:45,2018,4,12,15,45,230.48, P,510.428, ,+AC0-99.99, ,79.612, ,334.011, P,+AC0-99.99, ,2017.761, P,19.978, P,164.546, P,532.069, 
04/12/2018 16:25,2018,4,12,16,25,230.008, ,510.116, ,+AC0-99.99, ,79.815, ,333.855, P,+AC0-99.99, ,2013.246, P,19.732, P,161.514, P, , 
04/12/2018 17:05,2018,4,12,17,5,229.831, ,510.226, ,+AC0-99.99, ,79.667, ,333.489, P,+AC0-99.99, ,2008.937, P,20.155, P,158.716, P, , 
04/12/2018 17:45,2018,4,12,17,45,229.975, ,510.723, ,+AC0-99.99, ,79.677, ,333.713, P,+AC0-99.99, ,2007.74, P,19.633, P,156.964, P,528.437, 
04/12/2018 18:25,2018,4,12,18,25,229.913, ,510.181, ,+AC0-99.99, ,79.427, ,333.627, P,+AC0-99.99, ,2009.707, P,19.811, P,159.779, P,536.978, 
04/12/2018 19:05,2018,4,12,19,5,230.32, P,510.496, ,+AC0-99.99, ,79.539, ,333.497, P,+AC0-99.99, ,2023.514, P,22.512, P,163.579, P,530.367, 
04/12/2018 19:45,2018,4,12,19,45,230.289, P,510.131, ,+AC0-99.99, ,79.625, ,333.691, P,+AC0-99.99, ,2046.709, P,24.751, P,179.976, P,533.835, 
04/12/2018 20:26,2018,4,12,20,26,230.199, P,510.242, ,+AC0-99.99, ,79.421, ,333.752, P,+AC0-99.99, ,2035.941, P,24.964, P,162.445, P,530.028, 
04/12/2018 21:06,2018,4,12,21,6,229.7, ,510.623, ,+AC0-99.99, ,79.083, ,333.683, P,+AC0-99.99, ,2038.598, P,24.697, P,160.295, P,530.222, 
04/12/2018 21:46,2018,4,12,21,46,229.917, ,510.299, ,+AC0-99.99, ,79.574, ,333.794, P,+AC0-99.99, ,2038.864, P,26.096, P,168.074, P,530.444, 
04/12/2018 22:26,2018,4,12,22,26,229.931, ,510.175, ,+AC0-99.99, ,79.748, ,333.643, P,+AC0-99.99, ,2031.783, P,21.618, P,162.654, P,527.345, 
04/12/2018 23:06,2018,4,12,23,6,229.864, ,510.792, ,+AC0-99.99, ,79.482, ,333.902, P,+AC0-99.99, ,2035.445, P,22.322, P,161.789, P,526.565, 
04/12/2018 23:46,2018,4,12,23,46,229.551, ,510.503, ,+AC0-99.99, ,79.28, ,333.545, P,+AC0-99.99, ,2038.291, P,22.854, P,162.931, P,526.428, 
04/13/2018 01:06,2018,4,13,1,6, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,2046.835, P, , ,164.316, P,523.894, 
04/13/2018 01:46,2018,4,13,1,46, , , , ,+AC0-99.99, ,79.277, , , ,+AC0-99.99, ,2050.029, P,22.349, P,164.48, P,525.452, 
04/13/2018 02:26,2018,4,13,2,26,230.072, P,510.382, ,+AC0-99.99, ,79.57, ,333.651, P,+AC0-99.99, ,2051.991, P,22.937, P,163.401, P,517.23, P
04/13/2018 03:06,2018,4,13,3,6,229.978, ,510.212, ,+AC0-99.99, ,79.446, ,333.62, P,+AC0-99.99, ,2043.504, P,24.22, P,166.52, P,523.987, 
04/13/2018 03:46,2018,4,13,3,46,230.052, P,510.199, ,+AC0-99.99, ,79.432, ,333.565, P,+AC0-99.99, ,2049.962, P,24.724, P,164.992, P,524.816, 
04/13/2018 04:26,2018,4,13,4,26,229.777, ,510.134, ,+AC0-99.99, ,79.143, ,333.58, P,+AC0-99.99, ,2060.755, P,26.493, P,162.376, P,513.672, P
04/13/2018 05:06,2018,4,13,5,6,230.161, P,510.551, ,+AC0-99.99, ,79.082, ,333.522, P,+AC0-99.99, ,2062.992, P,29.367, P,161.33, P,518.557, P
04/13/2018 05:46,2018,4,13,5,46,230.219, P,510.092, ,+AC0-99.99, ,79.409, ,333.589, P,+AC0-99.99, ,2040.501, P,28.184, P,160.564, P,525.88, 
04/13/2018 06:26,2018,4,13,6,26,229.488, ,510.361, ,+AC0-99.99, ,78.931, ,333.392, P,+AC0-99.99, ,2041.604, P,27.893, P,159.898, P,523.148, 
04/13/2018 07:06,2018,4,13,7,6,229.718, ,510.396, ,+AC0-99.99, ,78.945, ,333.588, P,+AC0-99.99, ,2062.269, P,27.148, P,162.242, P,515.509, P
04/13/2018 07:46,2018,4,13,7,46,229.605, ,510.672, ,+AC0-99.99, ,79.384, ,333.646, P,+AC0-99.99, ,2063.906, P,25.425, P,167.719, P,521.198, P
04/13/2018 08:26,2018,4,13,8,26,230.156, P,510.568, ,+AC0-99.99, ,79.329, ,333.346, P,+AC0-99.99, ,2006.905, P,19.635, P,159.849, P,524.089, 
04/13/2018 09:06,2018,4,13,9,6,230.198, P,510.29, ,+AC0-99.99, ,79.114, ,333.28, P,+AC0-99.99, , , ,19.411, P,158.615, P,533.421, 
04/13/2018 09:46,2018,4,13,9,46,230.084, P,510.238, ,+AC0-99.99, ,79.289, ,333.487, P,+AC0-99.99, , , ,22.519, P,161.027, P,524.165, 
04/13/2018 10:26,2018,4,13,10,26,230.088, P,509.724, ,+AC0-99.99, ,79.168, ,333.432, P,+AC0-99.99, ,2008.924, P,20.986, P,159.711, P,533.486, 
04/13/2018 11:06,2018,4,13,11,6,229.884, ,510.585, ,+AC0-99.99, ,79.554, ,333.76, P,+AC0-99.99, ,2029.794, P,21.823, P,163.998, P,527.144, 
04/13/2018 11:46,2018,4,13,11,46,230.015, ,510.396, ,+AC0-99.99, ,79.377, ,333.664, P,+AC0-99.99, ,2035.383, P,21.232, P,164.625, P,531.449, 
04/13/2018 12:26,2018,4,13,12,26,229.948, ,510.431, ,+AC0-99.99, ,79.178, ,333.714, P,+AC0-99.99, ,2030.743, P,19.9, P,160.061, P,528.606, 
04/13/2018 13:06,2018,4,13,13,6,229.993, ,510.928, ,+AC0-99.99, ,79.397, ,333.957, P,+AC0-99.99, ,2042.019, P,21.109, P,163.094, P,526.382, 
04/13/2018 13:46,2018,4,13,13,46,230.224, P,509.954, ,+AC0-99.99, ,79.171, ,333.976, P,+AC0-99.99, ,2040.721, P,20.879, P,164.001, P,529.863, 
04/13/2018 14:26,2018,4,13,14,26,229.976, ,510.133, ,+AC0-99.99, ,79.533, ,333.999, P,+AC0-99.99, ,2059.33, P,22.379, P,164.52, P,528.331, 
04/13/2018 15:06,2018,4,13,15,6,230.023, ,510.824, ,+AC0-99.99, ,79.261, ,334.183, P,+AC0-99.99, ,2071.454, P,23.394, P,166.897, P,532.477, 
04/13/2018 15:46,2018,4,13,15,46,230.166, P,510.662, ,+AC0-99.99, ,79.395, ,334.341, P,+AC0-99.99, ,2066.755, P,22.356, P,170.779, P,533.22, 
04/13/2018 16:26,2018,4,13,16,26,230.383, P,510.291, ,+AC0-99.99, ,79.248, ,334.179, P,+AC0-99.99, ,2058.621, P,21.129, P,170.812, P,534.449, 
04/13/2018 17:06,2018,4,13,17,6,230.366, P,510.734, ,+AC0-99.99, ,79.311, ,334.267, P,+AC0-99.99, ,2039.699, P,19.744, P,168.63, P,539.404, 
04/13/2018 17:46,2018,4,13,17,46,230.321, P,510.49, ,+AC0-99.99, ,79.286, ,334.169, P,+AC0-99.99, ,2026.664, P,19.864, P,168.904, P,539.071, 
04/13/2018 18:26,2018,4,13,18,26,230.558, P,510.713, ,+AC0-99.99, ,79.177, ,334.206, P,+AC0-99.99, ,2023.885, P,19.838, P,168.957, P,537.336, 
04/13/2018 19:06,2018,4,13,19,6,230.188, P,510.339, ,+AC0-99.99, ,79.499, ,334.156, P,+AC0-99.99, ,2029.621, P,19.7, P,169.839, P,539.092, 
04/13/2018 19:46,2018,4,13,19,46, , ,510.377, ,+AC0-99.99, ,79.647, ,334.002, P,+AC0-99.99, ,2033.58, P,19.765, P,168.519, P,538.518, 
04/13/2018 20:26,2018,4,13,20,26,230.524, P,510.419, ,+AC0-99.99, ,79.412, ,334.108, P,+AC0-99.99, ,2022.524, P,19.857, P,163.894, P,536.096, 
04/13/2018 21:06,2018,4,13,21,6,230.207, P,510.063, ,+AC0-99.99, ,79.705, ,333.901, P,+AC0-99.99, ,2015.43, P,18.999, ,160.947, P,539.474, 
04/13/2018 21:46,2018,4,13,21,46,230.423, P,510.362, ,+AC0-99.99, ,79.523, ,333.893, P,+AC0-99.99, ,2015.674, P,19.045, ,163.004, P,539.998, 
04/13/2018 22:26,2018,4,13,22,26,230.362, P,510.367, ,+AC0-99.99, ,79.731, ,334.329, P,+AC0-99.99, ,2017.825, P,19.832, P,166.467, P,535.224, 
04/13/2018 23:06,2018,4,13,23,6,230.41, P,510.282, ,+AC0-99.99, ,79.599, ,334.26, P,+AC0-99.99, ,2028.65, P,20.36, P,168.636, P,534.547, 
04/13/2018 23:46,2018,4,13,23,46,230.016, ,510.249, ,+AC0-99.99, ,79.125, ,334.352, P,+AC0-99.99, ,2044.259, P,21.053, P,171.615, P,532.853, 
04/14/2018 01:06,2018,4,14,1,6, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1971.517, P, , ,138.82, ,540.559, 
04/14/2018 01:46,2018,4,14,1,46, , , , ,+AC0-99.99, ,79.382, , , ,+AC0-99.99, ,1942.745, ,16.334, ,131.016, ,534.815, 
04/14/2018 02:26,2018,4,14,2,26,229.169, ,509.941, ,+AC0-99.99, ,79.421, ,331.975, ,+AC0-99.99, ,1943.195, ,16.615, ,130.872, ,537.315, 
04/14/2018 03:06,2018,4,14,3,6,228.901, ,510.235, ,+AC0-99.99, ,79.149, ,332.137, ,+AC0-99.99, ,1945.093, ,16.804, ,131.464, , , 
04/14/2018 03:46,2018,4,14,3,46,229.188, ,509.935, ,+AC0-99.99, ,79.148, ,332.058, ,+AC0-99.99, ,1945.635, ,17.029, ,131.377, , , 
04/14/2018 04:26,2018,4,14,4,26,229.447, ,509.81, ,+AC0-99.99, ,79.353, ,332.029, ,+AC0-99.99, ,1942.893, ,17.673, ,131.08, ,536.341, 
04/14/2018 05:06,2018,4,14,5,6,229.492, ,509.926, ,+AC0-99.99, ,79.409, ,332.395, ,+AC0-99.99, ,1949.664, ,17.991, ,131.016, ,535.191, 
04/14/2018 05:46,2018,4,14,5,46,229.094, ,510.273, ,+AC0-99.99, ,79.301, ,332.022, ,+AC0-99.99, ,1946.579, ,18.197, ,129.999, ,525.389, 
04/14/2018 06:26,2018,4,14,6,26,229.353, ,510.181, ,+AC0-99.99, ,79.085, ,332.247, ,+AC0-99.99, ,1945.704, ,17.499, ,130.068, ,532.464, 
04/14/2018 07:06,2018,4,14,7,6,229.23, ,510.066, ,+AC0-99.99, ,79.274, ,332.483, ,+AC0-99.99, ,1948.592, ,17.19, ,132.014, ,532.861, 
04/14/2018 07:46,2018,4,14,7,46,229.266, ,510.238, ,+AC0-99.99, ,78.991, ,332.609, P,+AC0-99.99, ,1966.586, P,18.332, ,131.761, ,526.212, 
04/14/2018 08:26,2018,4,14,8,26,229.647, ,510.413, ,+AC0-99.99, ,79.317, ,333.09, P,+AC0-99.99, ,2008.769, P,20.674, P,135.55, ,528.365, 
04/14/2018 09:06,2018,4,14,9,6,229.605, ,510.124, ,+AC0-99.99, ,79.385, ,333.257, P,+AC0-99.99, ,2021.484, P,22.973, P,136.436, ,523.966, 
04/14/2018 09:46,2018,4,14,9,46,229.439, ,509.678, ,+AC0-99.99, ,79.351, ,333.254, P,+AC0-99.99, ,2012.986, P,22.205, P,134.104, ,523.575, 
04/14/2018 10:26,2018,4,14,10,26,229.508, ,509.73, ,+AC0-99.99, ,79.442, ,332.619, P,+AC0-99.99, ,1973.328, P,19.149, ,129.756, , , 
04/14/2018 11:06,2018,4,14,11,6,229.273, ,509.734, ,+AC0-99.99, ,79.199, ,332.317, ,+AC0-99.99, ,1958.688, ,18.434, ,129.231, , , 
04/14/2018 11:46,2018,4,14,11,46,229.09, ,509.86, ,+AC0-99.99, ,78.8, ,332.126, ,+AC0-99.99, ,1949.703, ,17.83, ,128.596, ,528.975, 
04/14/2018 12:26,2018,4,14,12,26,229.385, ,510.037, ,+AC0-99.99, ,79.381, ,332.329, ,+AC0-99.99, ,1953.348, ,17.557, ,128.441, ,530.818, 
04/14/2018 13:06,2018,4,14,13,6,229.506, ,510.299, ,+AC0-99.99, ,79.339, ,332.191, ,+AC0-99.99, ,1955.867, ,17.902, ,129.539, ,530.575, 
04/14/2018 13:46,2018,4,14,13,46,229.943, ,509.907, ,+AC0-99.99, ,79.241, ,332.697, ,+AC0-99.99, ,1966.916, ,17.947, ,132.994, ,539.119, 
04/14/2018 14:26,2018,4,14,14,26,229.239, ,509.914, ,+AC0-99.99, ,79.344, ,332.396, ,+AC0-99.99, ,1971.973, ,17.418, ,132.579, ,534.898, 
04/14/2018 15:06,2018,4,14,15,6,229.902, ,510.319, ,+AC0-99.99, ,79.469, ,332.664, ,+AC0-99.99, ,1970.674, ,17.778, ,131.623, ,533.845, 
04/14/2018 15:46,2018,4,14,15,46,229.757, ,510.01, ,+AC0-99.99, ,79.885, ,332.522, ,+AC0-99.99, ,1955.916, ,17.861, ,128.613, ,535.745, 
04/14/2018 16:26,2018,4,14,16,26,229.571, ,510.41, ,+AC0-99.99, ,79.43, ,332.543, ,+AC0-99.99, ,1958.715, ,17.342, ,128.485, ,536.025, 
04/14/2018 17:06,2018,4,14,17,6,229.314, ,510.268, ,+AC0-99.99, ,79.354, ,332.677, ,+AC0-99.99, ,1966.684, P,17.195, ,133.621, ,539.075, 
04/14/2018 17:46,2018,4,14,17,46,229.138, ,509.963, ,+AC0-99.99, ,78.736, ,332.401, ,+AC0-99.99, ,1973.618, P,16.783, ,135.574, ,538.234, 
04/14/2018 18:26,2018,4,14,18,26,229.551, ,510.123, ,+AC0-99.99, ,79.09, ,332.691, P,+AC0-99.99, ,1972.659, P,17.822, ,133.826, ,538.135, 
04/14/2018 19:06,2018,4,14,19,6,229.905, ,510.041, ,+AC0-99.99, ,79.388, ,332.888, P,+AC0-99.99, ,1972.942, P,18.008, ,139.521, ,540.545, 
04/14/2018 19:46,2018,4,14,19,46,229.379, ,509.748, ,+AC0-99.99, ,79.486, ,332.818, P,+AC0-99.99, ,1972.559, P,17.594, ,134.683, ,537.895, 
04/14/2018 20:26,2018,4,14,20,26,229.196, ,509.891, ,+AC0-99.99, ,79.754, ,332.446, ,+AC0-99.99, ,1975.324, P,17.389, ,133.764, ,538.407, 
04/14/2018 21:06,2018,4,14,21,6,229.76, ,509.955, ,+AC0-99.99, ,79.128, ,332.586, ,+AC0-99.99, ,1973.883, P,17.324, ,135.034, ,539.268, 
04/14/2018 21:46,2018,4,14,21,46,228.78, ,509.993, ,+AC0-99.99, ,78.743, ,332.647, P,+AC0-99.99, ,1977.756, P,17.56, ,135.722, ,536.895, 
04/14/2018 22:26,2018,4,14,22,26,229.55, ,510.325, ,+AC0-99.99, ,78.864, ,333.055, P,+AC0-99.99, ,1977.981, P,17.899, , , ,542.255, 
04/14/2018 23:06,2018,4,14,23,6,229.535, ,510.533, ,+AC0-99.99, ,78.987, ,332.866, P,+AC0-99.99, ,1972.352, P,18.182, , , ,536.397, 
04/14/2018 23:46,2018,4,14,23,46,229.466, ,509.993, ,+AC0-99.99, ,79.351, ,332.651, P,+AC0-99.99, ,1970.672, P,17.666, ,132.86, ,541.005, 
04/15/2018 01:06,2018,4,15,1,6, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1958.957, , , ,129.104, ,536.789, 
04/15/2018 01:46,2018,4,15,1,46, , , , ,+AC0-99.99, ,79.133, , , ,+AC0-99.99, ,1957.112, ,17.119, ,127.118, ,543.009, 
04/15/2018 02:26,2018,4,15,2,26,229.745, ,510.394, ,+AC0-99.99, ,78.809, ,332.434, ,+AC0-99.99, ,1965.323, ,17.148, ,129.101, ,539.426, 
04/15/2018 03:06,2018,4,15,3,6,229.626, ,509.69, ,+AC0-99.99, ,78.79, ,332.694, ,+AC0-99.99, ,1960.5, ,17.343, ,129.362, ,538.85, 
04/15/2018 03:46,2018,4,15,3,46,230.188, ,509.95, ,+AC0-99.99, ,79.31, ,332.512, ,+AC0-99.99, ,1956.923, ,16.601, ,126.818, ,535.623, 
04/15/2018 04:26,2018,4,15,4,26,229.326, ,510.045, ,+AC0-99.99, ,79.588, ,332.366, ,+AC0-99.99, ,1960.697, ,16.515, ,127.513, ,539.544, 
04/15/2018 05:06,2018,4,15,5,6,228.886, , , ,+AC0-99.99, ,79.64, , , ,+AC0-99.99, ,1961.948, ,17.616, ,127.267, ,538.085, 
04/15/2018 05:46,2018,4,15,5,46,229.313, , , ,+AC0-99.99, ,78.734, , , ,+AC0-99.99, ,1960.594, ,17.534, ,127.215, ,534.024, 
04/15/2018 06:26,2018,4,15,6,26,229.164, ,509.819, ,+AC0-99.99, ,79.153, , , ,+AC0-99.99, ,1962.164, ,17.493, ,126.863, ,531.627, 
04/15/2018 07:06,2018,4,15,7,6,229.468, ,509.979, ,+AC0-99.99, ,79.073, ,332.603, ,+AC0-99.99, ,1959.011, ,18.141, ,126.782, ,536.663, 
04/15/2018 07:46,2018,4,15,7,46, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1952.792, , , ,126.631, ,539.925, 
04/15/2018 08:26,2018,4,15,8,26, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1955.116, , , ,125.988, ,536.192, 
04/15/2018 09:06,2018,4,15,9,6, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1953.181, , , ,128.112, ,533.654, 
04/15/2018 09:46,2018,4,15,9,46, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1949.652, , , ,128.182, ,538.176, 
04/15/2018 10:26,2018,4,15,10,26, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1942.53, , , ,129.425, ,537.997, 
04/15/2018 11:06,2018,4,15,11,6, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1943.679, , , ,129.959, ,537.179, 
04/15/2018 11:46,2018,4,15,11,46, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1946.214, , , ,129.974, , , 
04/15/2018 12:26,2018,4,15,12,26, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1943.283, , , ,129.094, , , 
04/15/2018 13:06,2018,4,15,13,6, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1944.17, , , ,128.377, ,535.864, 
04/15/2018 13:46,2018,4,15,13,46, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1939.392, , , ,129.146, ,537.691, 
04/15/2018 14:26,2018,4,15,14,26, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1941.651, , , ,129.74, ,534.891, 
04/15/2018 15:06,2018,4,15,15,6, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1941.78, , , ,129.707, ,532.273, 
04/15/2018 15:46,2018,4,15,15,46, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1939.807, , , ,129.883, ,537.375, 
04/15/2018 16:26,2018,4,15,16,26, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1934.767, , , ,128.508, ,538.769, 
04/15/2018 17:06,2018,4,15,17,6, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1934.469, , , ,128.271, ,538.941, 
04/15/2018 17:46,2018,4,15,17,46, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1936.754, , , ,130.326, ,538.464, 
04/15/2018 18:26,2018,4,15,18,26, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1937.786, , , ,130.51, ,539.199, 
04/15/2018 19:06,2018,4,15,19,6, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, , , , , ,130.957, ,536.678, 
04/15/2018 19:46,2018,4,15,19,46, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, , , , , ,129.892, ,539.008, 
04/15/2018 20:26,2018,4,15,20,26, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1934.794, , , ,128.949, ,535.111, 
04/15/2018 21:06,2018,4,15,21,6, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1934.673, , , ,128.573, ,544.307, 
04/15/2018 21:46,2018,4,15,21,46, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1931.973, , , ,129.938, ,535.921, 
04/15/2018 22:26,2018,4,15,22,26, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1937.134, , , ,131.127, ,537.934, 
04/15/2018 23:06,2018,4,15,23,6, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1935.683, , , ,130.765, ,539.173, 
04/15/2018 23:46,2018,4,15,23,46, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1941.402, , , ,131.698, ,539.054, 
04/16/2018 01:06,2018,4,16,1,6, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1941.768, , , ,132.618, ,536.097, 
04/16/2018 01:46,2018,4,16,1,46, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1940.046, , , ,133.587, ,540.563, 
04/16/2018 02:26,2018,4,16,2,26, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1934.834, , , ,133.197, ,541.367, 
04/16/2018 03:06,2018,4,16,3,6, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1928.329, , , ,131.49, ,541.134, 
04/16/2018 03:46,2018,4,16,3,46, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1926.874, , , ,133.506, ,545.811, 
04/16/2018 04:26,2018,4,16,4,26, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1934.023, , , ,135.529, ,548.252, 
04/16/2018 05:06,2018,4,16,5,6, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1937.615, , , ,135.232, ,541.557, 
04/16/2018 05:46,2018,4,16,5,46, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1942.234, , , ,133.784, ,539.567, 
04/16/2018 06:26,2018,4,16,6,26, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1948.482, , , ,133.945, ,539.935, 
04/16/2018 07:06,2018,4,16,7,6, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1944.663, , , ,134.062, ,540.535, 
04/16/2018 07:46,2018,4,16,7,46, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1957.428, , , ,134.113, ,534.694, 
04/16/2018 08:26,2018,4,16,8,26, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1951.12, , , ,134.467, ,533.825, 
04/16/2018 09:06,2018,4,16,9,6, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1948.382, , , ,134.544, ,537.413, 
04/16/2018 09:46,2018,4,16,9,46, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1942.533, , , ,132.792, ,540.339, 
04/16/2018 10:26,2018,4,16,10,26, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1940.094, , , ,130.897, ,535.35, 
04/16/2018 11:06,2018,4,16,11,6, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1936.145, , , ,129.001, ,535.77, 
04/16/2018 11:46,2018,4,16,11,46, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, , , , , ,128.214, ,539.385, 
04/16/2018 12:26,2018,4,16,12,26,229.261, ,510.51, ,+AC0-99.99, ,78.872, ,331.989, ,+AC0-99.99, , , , , ,128.559, ,543.165, 
04/16/2018 13:06,2018,4,16,13,6,229.08, ,509.456, ,+AC0-99.99, , , ,331.92, ,+AC0-99.99, ,1935.697, ,17.481, ,128.527, ,541.427, 
04/16/2018 13:46,2018,4,16,13,46,228.87, ,510.082, ,+AC0-99.99, , , ,332.021, ,+AC0-99.99, ,1938.696, ,17.556, ,128.36, ,537.338, 
04/16/2018 14:26,2018,4,16,14,26,229.44, ,509.597, ,+AC0-99.99, ,79.433, ,331.906, ,+AC0-99.99, , , ,17.524, ,128.108, ,537.979, 
04/16/2018 15:06,2018,4,16,15,6,229.085, ,509.813, ,+AC0-99.99, ,78.463, ,332.079, ,+AC0-99.99, ,1932.916, ,17.548, ,127.804, ,536.799, 
04/16/2018 15:47,2018,4,16,15,47,229.401, ,510.039, ,+AC0-99.99, ,79.266, ,332.02, ,+AC0-99.99, , , ,17.897, ,128.35, ,542.23, 
04/16/2018 16:27,2018,4,16,16,27,229.314, ,509.992, ,+AC0-99.99, ,78.795, ,332.03, ,+AC0-99.99, ,1934.363, ,17.426, ,128.483, ,542.001, 
04/16/2018 17:07,2018,4,16,17,7,229.399, ,510.396, ,+AC0-99.99, ,79.193, ,332.279, ,+AC0-99.99, ,1935.444, , , ,128.408, ,542.169, 
04/16/2018 17:47,2018,4,16,17,47,229.76, ,510.455, ,+AC0-99.99, ,78.933, ,332.384, ,+AC0-99.99, ,1933.095, ,18.395, ,128.577, ,542.55, 
04/16/2018 18:27,2018,4,16,18,27,229.595, , , ,+AC0-99.99, ,78.876, ,332.157, ,+AC0-99.99, ,1935.25, ,18.127, ,129.001, ,539.093, 
04/16/2018 19:07,2018,4,16,19,7,229.353, , , ,+AC0-99.99, ,79.537, ,332.07, ,+AC0-99.99, ,1937.506, ,17.884, ,129.558, ,539.496, 
04/16/2018 19:47,2018,4,16,19,47,229.355, ,510.077, ,+AC0-99.99, ,79.664, ,331.941, ,+AC0-99.99, ,1937.508, ,18.342, ,129.197, ,538.474, 
04/16/2018 20:27,2018,4,16,20,27,229.506, ,510.415, ,+AC0-99.99, ,79.409, ,332.271, ,+AC0-99.99, , , ,18.916, ,129.612, ,540.533, 
04/16/2018 21:07,2018,4,16,21,7,229.561, ,509.929, ,+AC0-99.99, ,79.053, ,332.346, ,+AC0-99.99, , , ,19.377, ,129.134, ,542.85, 
04/16/2018 21:47,2018,4,16,21,47,229.539, ,510.201, ,+AC0-99.99, ,79.134, ,332.107, ,+AC0-99.99, ,1942.138, ,18.421, ,129.778, ,539.56, 
04/16/2018 22:27,2018,4,16,22,27,229.66, ,510.068, ,+AC0-99.99, ,79.329, ,332.241, ,+AC0-99.99, ,1939.554, ,18.19, , , , , 
04/16/2018 23:07,2018,4,16,23,7,229.184, ,509.357, ,+AC0-99.99, ,79.371, ,331.893, ,+AC0-99.99, ,1936.926, ,17.469, ,129.421, , , 
04/16/2018 23:47,2018,4,16,23,47,229.188, ,510.257, ,+AC0-99.99, ,78.208, ,332.096, ,+AC0-99.99, ,1934.818, ,17.067, ,128.252, ,542.246, 
04/17/2018 01:07,2018,4,17,1,7, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1933.253, , , , , ,544.872, 
04/17/2018 01:47,2018,4,17,1,47, , , , ,+AC0-99.99, ,79.206, , , ,+AC0-99.99, ,1924.046, ,16.382, , , ,542.678, 
04/17/2018 02:27,2018,4,17,2,27,228.446, , , ,+AC0-99.99, ,78.921, ,331.508, ,+AC0-99.99, , , ,16.489, ,123.336, ,545.328, 
04/17/2018 03:07,2018,4,17,3,7,229.081, , , ,+AC0-99.99, ,79.036, ,331.445, ,+AC0-99.99, ,1926.172, ,16.091, ,124.929, ,544.179, 
04/17/2018 03:47,2018,4,17,3,47,228.718, ,509.631, ,+AC0-99.99, ,79.537, ,331.568, ,+AC0-99.99, ,1927.927, ,16.218, ,124.57, ,548.182, 
04/17/2018 04:27,2018,4,17,4,27, , ,508.865, ,+AC0-99.99, ,78.93, ,331.69, ,+AC0-99.99, ,1926.233, ,16.115, ,124.567, ,546.575, 
