mm/dd/yyyy hh:mm, year, month, day, hour, min, CFC+AC0-11, flag, CFC+AC0-12, flag, CH3CCl3, flag, CCl4, flag, N2O, flag, CFC+AC0-113, flag, CH4, flag, CHCl3, flag, CO, flag, H2 flag,
03/05/2017 06:05,2017,3,5,6,5, , , , ,+AC0-99.99, ,79.859, ,330.809, ,+AC0-99.99, ,1937.27, ,16.094, ,135.036, ,526.348, 
03/05/2017 06:45,2017,3,5,6,45, , , , ,+AC0-99.99, ,79.874, ,330.93, ,+AC0-99.99, ,1936.368, ,16.312, ,135.782, ,525.607, 
03/05/2017 07:25,2017,3,5,7,25, , ,512.987, ,+AC0-99.99, ,79.719, ,331.038, ,+AC0-99.99, ,1939.383, ,16.034, ,137.243, ,522.02, 
03/05/2017 08:05,2017,3,5,8,5, , ,513.431, ,+AC0-99.99, ,80.166, ,331.113, ,+AC0-99.99, ,1935.671, ,15.583, ,135.839, ,524.957, 
03/05/2017 08:45,2017,3,5,8,45, , ,513.25, ,+AC0-99.99, ,79.617, ,330.982, ,+AC0-99.99, ,1957.991, P,26.494, P,137.912, ,519.151, 
03/05/2017 09:25,2017,3,5,9,25, , ,513.395, ,+AC0-99.99, ,79.965, , , ,+AC0-99.99, ,1960.573, P,20.86, P,139.212, ,521.559, 
03/05/2017 10:05,2017,3,5,10,5, , ,513.448, ,+AC0-99.99, ,79.967, , , ,+AC0-99.99, ,1943.072, ,19.65, P,136.248, ,524.247, 
03/05/2017 10:45,2017,3,5,10,45, , ,513.344, ,+AC0-99.99, ,79.624, ,330.703, ,+AC0-99.99, ,1952.415, ,17.892, P,137.038, ,526.53, 
03/05/2017 11:25,2017,3,5,11,25, , ,512.933, ,+AC0-99.99, ,79.679, ,330.692, ,+AC0-99.99, ,1934.958, ,15.344, ,132.812, ,529.863, 
03/05/2017 12:05,2017,3,5,12,5, , ,513.137, ,+AC0-99.99, ,79.874, ,330.96, ,+AC0-99.99, ,1933.191, ,15.523, ,133.447, ,532.347, 
03/05/2017 12:45,2017,3,5,12,45, , ,513.235, ,+AC0-99.99, ,79.457, ,330.658, ,+AC0-99.99, ,1932.902, ,14.908, ,132.904, ,533.816, 
03/05/2017 13:25,2017,3,5,13,25, , ,513.447, ,+AC0-99.99, ,79.763, ,330.716, ,+AC0-99.99, , , ,15.399, ,133.39, ,532.478, 
03/05/2017 14:05,2017,3,5,14,5, , ,512.752, ,+AC0-99.99, ,80.469, ,330.541, ,+AC0-99.99, ,1937.066, ,16.353, ,135.151, ,526.002, 
03/05/2017 14:45,2017,3,5,14,45, , ,513.377, ,+AC0-99.99, ,80.104, ,330.518, ,+AC0-99.99, ,1942.301, ,15.98, ,135.643, ,521.865, 
03/05/2017 15:25,2017,3,5,15,25, , ,513.668, ,+AC0-99.99, ,79.813, ,330.876, ,+AC0-99.99, ,1938.371, ,16.046, ,136.219, ,523.55, 
03/05/2017 16:05,2017,3,5,16,5, , ,513.019, ,+AC0-99.99, ,79.935, ,330.753, ,+AC0-99.99, ,1938.59, ,15.874, ,136.311, ,522.301, 
03/05/2017 16:45,2017,3,5,16,45, , ,513.403, ,+AC0-99.99, ,79.992, ,330.892, ,+AC0-99.99, , , ,16.376, ,136.38, ,522.828, 
03/05/2017 17:25,2017,3,5,17,25, , ,513.445, ,+AC0-99.99, ,80.579, ,330.713, ,+AC0-99.99, ,1937.464, ,15.821, ,133.869, ,524.351, 
03/05/2017 18:05,2017,3,5,18,5, , ,513.56, ,+AC0-99.99, ,79.749, ,331.023, ,+AC0-99.99, ,1942.512, ,16.189, ,136.231, ,524.9, 
03/05/2017 18:45,2017,3,5,18,45, , ,513.017, ,+AC0-99.99, ,79.799, ,330.709, ,+AC0-99.99, ,1938.368, ,16.356, ,136.646, ,522.235, 
03/05/2017 19:25,2017,3,5,19,25, , ,513.134, ,+AC0-99.99, ,79.985, ,330.672, ,+AC0-99.99, ,1940.289, ,15.628, ,136.551, ,524.51, 
03/05/2017 20:05,2017,3,5,20,5, , ,513.023, ,+AC0-99.99, ,79.978, ,330.751, ,+AC0-99.99, ,1938.341, , , ,136.723, ,524.948, 
03/05/2017 20:45,2017,3,5,20,45, , ,513.275, ,+AC0-99.99, ,79.986, ,330.959, ,+AC0-99.99, ,1936.043, ,17.228, ,136.315, ,526.429, 
03/05/2017 21:26,2017,3,5,21,26, , ,513.021, ,+AC0-99.99, ,79.869, ,330.567, ,+AC0-99.99, ,1937.504, ,16.79, ,136.604, ,524.168, 
03/05/2017 22:06,2017,3,5,22,6, , ,513.68, ,+AC0-99.99, ,79.974, ,330.594, ,+AC0-99.99, ,1938.111, ,16.145, ,136.549, ,525.87, 
03/05/2017 22:46,2017,3,5,22,46, , ,513.316, ,+AC0-99.99, ,79.524, ,330.684, ,+AC0-99.99, ,1937.486, ,16.193, ,136.735, ,524.612, 
03/05/2017 23:26,2017,3,5,23,26, , ,513.388, ,+AC0-99.99, ,79.448, ,330.609, ,+AC0-99.99, ,1938.944, ,16.368, ,136.428, ,523.916, 
03/06/2017 00:06,2017,3,6,0,6, , ,513.739, ,+AC0-99.99, ,79.333, ,330.655, ,+AC0-99.99, ,1936.706, ,15.511, ,135.956, ,525.461, 
03/06/2017 01:26,2017,3,6,1,26, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1939.664, , , ,136.193, ,523.949, 
03/06/2017 02:06,2017,3,6,2,6, , , , ,+AC0-99.99, ,79.839, , , ,+AC0-99.99, ,1935.76, ,16.172, ,136.197, ,523.988, 
03/06/2017 02:46,2017,3,6,2,46, , ,513.609, ,+AC0-99.99, ,79.906, ,330.831, ,+AC0-99.99, ,1940.779, ,17.934, P,135.748, ,521.119, 
03/06/2017 03:26,2017,3,6,3,26, , ,513.228, ,+AC0-99.99, ,79.708, ,330.742, ,+AC0-99.99, ,1936.352, ,16.589, ,135.7, ,528.423, 
03/06/2017 04:06,2017,3,6,4,6, , ,513.9, ,+AC0-99.99, ,79.53, ,330.717, ,+AC0-99.99, ,1931.988, ,15.95, ,134.722, ,532.905, 
03/06/2017 04:46,2017,3,6,4,46, , ,513.169, ,+AC0-99.99, ,79.568, ,330.743, ,+AC0-99.99, ,1930.869, ,15.983, ,132.633, ,530.335, 
03/06/2017 05:26,2017,3,6,5,26, , ,513.457, ,+AC0-99.99, ,79.643, ,330.763, ,+AC0-99.99, ,1928.527, ,16.217, ,133.952, ,536.242, 
03/06/2017 06:06,2017,3,6,6,6, , ,513.547, ,+AC0-99.99, ,80.047, ,330.531, ,+AC0-99.99, ,1937.696, ,17.257, P,133.429, ,522.032, 
03/06/2017 06:46,2017,3,6,6,46, , ,513.476, ,+AC0-99.99, ,80.056, ,330.722, ,+AC0-99.99, ,1933.983, ,17.081, P,134.213, ,526.061, 
03/06/2017 07:26,2017,3,6,7,26, , ,513.31, ,+AC0-99.99, ,79.737, ,330.857, ,+AC0-99.99, ,1940, ,21.484, P,133.576, ,524.905, 
03/06/2017 08:06,2017,3,6,8,6, , ,513.362, ,+AC0-99.99, ,79.589, ,330.622, ,+AC0-99.99, ,1934.813, ,19.183, P,133.941, ,521.689, 
03/06/2017 08:46,2017,3,6,8,46, , ,512.955, ,+AC0-99.99, ,80.007, ,330.591, ,+AC0-99.99, ,1937.45, ,20.86, P,135.209, ,522.654, 
03/06/2017 09:26,2017,3,6,9,26, , ,513.021, ,+AC0-99.99, ,79.952, ,330.435, ,+AC0-99.99, ,1935.899, ,16.717, ,134.74, ,525.248, 
03/06/2017 10:06,2017,3,6,10,6, , ,513.189, ,+AC0-99.99, ,79.993, ,330.531, ,+AC0-99.99, ,1935.478, ,16.888, ,134.818, ,522.438, 
03/06/2017 10:46,2017,3,6,10,46, , ,513.337, ,+AC0-99.99, ,80.155, ,330.853, ,+AC0-99.99, ,1935.9, ,17.505, ,135.734, ,523.212, 
03/06/2017 11:26,2017,3,6,11,26, , ,513.068, ,+AC0-99.99, ,79.964, ,330.54, ,+AC0-99.99, ,1936.442, ,16.483, ,135.518, ,526.583, 
03/06/2017 12:06,2017,3,6,12,6, , ,514.011, ,+AC0-99.99, ,80.042, ,330.603, ,+AC0-99.99, ,1932.578, ,15.403, ,135.113, ,526.216, 
03/06/2017 12:46,2017,3,6,12,46, , ,512.894, ,+AC0-99.99, ,79.654, ,330.483, ,+AC0-99.99, , , ,15.419, ,133.899, ,526.968, 
03/06/2017 13:26,2017,3,6,13,26, , ,513.127, ,+AC0-99.99, ,79.897, ,330.782, ,+AC0-99.99, ,1931.948, ,15.587, ,134.164, ,525.817, 
03/06/2017 14:06,2017,3,6,14,6, , ,512.847, ,+AC0-99.99, ,80.138, ,330.791, ,+AC0-99.99, ,1933.389, ,15.702, ,134.048, ,523.796, 
03/06/2017 14:46,2017,3,6,14,46, , ,512.79, ,+AC0-99.99, , , , , ,+AC0-99.99, ,1929.872, ,15.056, , , ,524.051, 
03/06/2017 15:26,2017,3,6,15,26, , ,513.19, ,+AC0-99.99, ,80.319, ,330.721, ,+AC0-99.99, ,1930.14, ,15.32, ,132.746, ,528.63, 
03/06/2017 16:06,2017,3,6,16,6, , ,513.99, ,+AC0-99.99, ,79.841, ,331.018, ,+AC0-99.99, ,1930.169, ,15.213, ,133.562, ,526.138, 
03/06/2017 16:46,2017,3,6,16,46, , ,512.666, ,+AC0-99.99, ,79.963, ,330.521, ,+AC0-99.99, , , ,16.108, ,133.754, ,523.013, 
03/06/2017 17:26,2017,3,6,17,26, , ,513.825, ,+AC0-99.99, ,79.565, ,330.629, ,+AC0-99.99, , , ,15.779, ,134.2, ,529.67, 
03/06/2017 18:06,2017,3,6,18,6, , ,513.606, ,+AC0-99.99, ,79.77, ,330.721, ,+AC0-99.99, , , ,16.144, ,134.919, ,525.011, 
03/06/2017 18:46,2017,3,6,18,46, , ,513.598, ,+AC0-99.99, ,80.14, ,330.685, ,+AC0-99.99, ,1933.412, ,16.259, ,135.044, ,525.764, 
03/06/2017 19:26,2017,3,6,19,26, , ,513.282, ,+AC0-99.99, ,79.664, ,330.841, ,+AC0-99.99, ,1932.825, ,15.432, ,134.903, ,528.401, 
03/06/2017 20:06,2017,3,6,20,6, , ,513.147, ,+AC0-99.99, ,79.396, ,330.62, ,+AC0-99.99, ,1934.181, ,16.148, , , ,525.865, 
03/06/2017 20:46,2017,3,6,20,46, , ,513.572, ,+AC0-99.99, ,79.708, ,330.751, ,+AC0-99.99, ,1932.508, ,16.072, ,134.444, ,531.54, 
03/06/2017 21:26,2017,3,6,21,26, , ,513.58, ,+AC0-99.99, ,79.82, ,330.59, ,+AC0-99.99, ,1933.722, ,16.469, ,136.34, ,527.874, 
03/06/2017 22:06,2017,3,6,22,6, , ,513.795, ,+AC0-99.99, ,79.668, ,330.934, ,+AC0-99.99, ,1933.319, ,15.87, ,135.019, ,528.142, 
03/06/2017 22:46,2017,3,6,22,46, , ,513.068, ,+AC0-99.99, ,79.796, ,330.507, ,+AC0-99.99, ,1933.518, ,15.588, ,134.655, ,527.299, 
03/06/2017 23:26,2017,3,6,23,26, , ,512.779, ,+AC0-99.99, ,79.717, ,330.482, ,+AC0-99.99, ,1933.253, ,15.87, ,134.446, ,530.381, 
03/07/2017 00:06,2017,3,7,0,6, , ,512.831, ,+AC0-99.99, ,79.756, ,330.692, ,+AC0-99.99, ,1932.341, ,15.7, ,134.445, ,533.679, 
03/07/2017 01:26,2017,3,7,1,26, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1935.68, , , ,134.25, ,525.2, 
03/07/2017 02:06,2017,3,7,2,6, , , , ,+AC0-99.99, ,79.642, , , ,+AC0-99.99, ,1930.285, ,16.292, ,133.508, ,528.172, 
03/07/2017 02:46,2017,3,7,2,46, , ,513.896, ,+AC0-99.99, ,79.891, ,330.574, ,+AC0-99.99, ,1931.623, ,15.746, ,133.05, ,527.995, 
03/07/2017 03:26,2017,3,7,3,26, , ,513.83, ,+AC0-99.99, ,79.924, ,330.84, ,+AC0-99.99, ,1931.381, ,15.725, ,133.209, ,527.851, 
03/07/2017 04:06,2017,3,7,4,6, , ,513.985, ,+AC0-99.99, ,79.645, ,330.871, ,+AC0-99.99, ,1942.377, ,16.765, ,135.078, ,525.843, 
03/07/2017 04:46,2017,3,7,4,46, , ,512.771, ,+AC0-99.99, ,79.658, ,330.384, ,+AC0-99.99, ,1930.252, ,15.495, ,132.358, ,526.916, 
03/07/2017 05:26,2017,3,7,5,26, , ,513.517, ,+AC0-99.99, ,80.11, ,330.62, ,+AC0-99.99, ,1948.389, ,16.861, ,137.363, ,525.047, 
03/07/2017 06:06,2017,3,7,6,6, , ,513.135, ,+AC0-99.99, ,79.917, ,330.644, ,+AC0-99.99, ,1941.592, ,17.62, ,134.631, ,524.484, 
03/07/2017 06:46,2017,3,7,6,46, , ,513.106, ,+AC0-99.99, ,79.771, ,330.857, ,+AC0-99.99, ,1938.523, ,16.439, ,133.615, ,525.948, 
03/07/2017 07:26,2017,3,7,7,26, , ,513.697, ,+AC0-99.99, ,80.007, ,330.653, ,+AC0-99.99, ,1941.652, ,17.526, P,133.338, ,524.565, 
03/07/2017 08:06,2017,3,7,8,6, , ,512.897, ,+AC0-99.99, ,79.757, ,330.517, ,+AC0-99.99, ,1975.372, P,19.165, P,136.905, ,515.164, 
03/07/2017 08:46,2017,3,7,8,46, , ,513.227, ,+AC0-99.99, ,79.842, ,330.594, ,+AC0-99.99, ,1968.754, P,17.802, P,137.754, ,523.448, 
03/07/2017 09:26,2017,3,7,9,26, , ,513.272, ,+AC0-99.99, ,79.964, ,330.732, ,+AC0-99.99, ,1957.309, P,17.465, P,136.16, ,524.495, 
03/07/2017 10:06,2017,3,7,10,6, , ,513.675, ,+AC0-99.99, ,79.897, ,330.873, ,+AC0-99.99, ,1960.783, P,16.867, ,136.07, ,521.852, 
03/07/2017 10:46,2017,3,7,10,46, , ,513.418, ,+AC0-99.99, ,80.14, ,330.644, ,+AC0-99.99, ,1945.239, ,17.592, ,134.015, ,523.442, 
03/07/2017 11:27,2017,3,7,11,27, , ,513.237, ,+AC0-99.99, ,79.979, ,330.683, ,+AC0-99.99, ,1939.524, ,17.089, , , ,529.187, 
03/07/2017 12:07,2017,3,7,12,7, , ,512.984, ,+AC0-99.99, ,79.555, ,330.49, ,+AC0-99.99, ,1924.532, ,16.052, , , ,533.522, 
03/07/2017 12:47,2017,3,7,12,47, , ,513.656, ,+AC0-99.99, ,79.895, ,330.457, ,+AC0-99.99, ,1914.141, ,14.711, ,120.999, ,531.148, 
03/07/2017 13:27,2017,3,7,13,27, , ,513.311, ,+AC0-99.99, ,80.163, ,330.796, ,+AC0-99.99, ,1912.994, ,14.649, ,119.589, ,534.102, 
03/07/2017 14:07,2017,3,7,14,7, , ,513.354, ,+AC0-99.99, ,79.895, ,330.597, ,+AC0-99.99, ,1908.363, ,14.322, ,117.751, ,542.393, 
03/07/2017 14:47,2017,3,7,14,47, , ,513.72, ,+AC0-99.99, ,79.603, ,330.832, ,+AC0-99.99, ,1905.185, ,14.271, , , ,539.553, 
03/07/2017 15:27,2017,3,7,15,27, , ,513.227, ,+AC0-99.99, ,79.516, ,330.885, ,+AC0-99.99, ,1908.322, ,14.948, , , , , 
03/07/2017 16:07,2017,3,7,16,7, , ,513.225, ,+AC0-99.99, ,79.521, ,330.814, ,+AC0-99.99, ,1906.566, ,14.285, ,114.736, ,541.7, 
03/07/2017 16:47,2017,3,7,16,47, , ,512.484, ,+AC0-99.99, ,79.505, ,330.639, ,+AC0-99.99, ,1905.886, ,15.211, ,114.23, ,541.722, 
03/07/2017 17:27,2017,3,7,17,27, , ,513.342, ,+AC0-99.99, ,79.84, ,330.869, ,+AC0-99.99, ,1905.769, ,14.353, ,116.14, ,537.123, 
03/07/2017 18:07,2017,3,7,18,7, , ,513.398, ,+AC0-99.99, ,79.865, ,330.902, ,+AC0-99.99, ,1907.116, ,15.071, ,116.453, ,538.879, 
03/07/2017 18:47,2017,3,7,18,47, , ,513.686, ,+AC0-99.99, ,79.628, ,330.592, ,+AC0-99.99, ,1909.346, ,15.031, ,116.947, ,537.505, 
03/07/2017 19:27,2017,3,7,19,27, , ,513.743, ,+AC0-99.99, ,79.725, ,330.671, ,+AC0-99.99, ,1916.068, ,14.424, ,118.488, ,540.149, 
03/07/2017 20:07,2017,3,7,20,7, , ,513.59, ,+AC0-99.99, ,79.449, ,330.782, ,+AC0-99.99, ,1913.25, ,14.319, ,117.884, ,533.807, 
03/07/2017 20:47,2017,3,7,20,47, , ,512.446, ,+AC0-99.99, ,79.58, ,330.314, ,+AC0-99.99, ,1923.917, ,16.115, ,129.454, ,535.224, 
03/07/2017 21:27,2017,3,7,21,27, , ,513.213, ,+AC0-99.99, ,80.081, ,330.67, ,+AC0-99.99, ,1924.535, ,16.472, ,130.343, ,532.45, 
03/07/2017 22:07,2017,3,7,22,7, , ,513.099, ,+AC0-99.99, ,79.855, ,330.276, ,+AC0-99.99, , , ,15.672, ,130.818, ,535.657, 
03/07/2017 22:47,2017,3,7,22,47, , ,513.92, ,+AC0-99.99, ,79.504, ,330.605, ,+AC0-99.99, ,1923.799, ,15.263, ,129.912, ,537.58, 
03/07/2017 23:27,2017,3,7,23,27, , ,513.427, ,+AC0-99.99, ,79.362, ,330.583, ,+AC0-99.99, , , ,15.927, ,129.882, ,533.719, 
03/08/2017 00:07,2017,3,8,0,7, , ,513.765, ,+AC0-99.99, ,79.721, ,330.903, ,+AC0-99.99, ,1924.104, ,15.624, ,130.2, ,532.713, 
03/08/2017 01:27,2017,3,8,1,27, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1928.056, , , ,131.102, ,532.637, 
03/08/2017 02:07,2017,3,8,2,7, , , , ,+AC0-99.99, ,79.775, , , ,+AC0-99.99, ,1928.9, ,15.267, ,130.822, ,530.638, 
03/08/2017 02:47,2017,3,8,2,47, , ,513.076, ,+AC0-99.99, ,79.637, ,330.587, ,+AC0-99.99, ,1927.973, ,15.721, ,130.529, ,529.711, 
03/08/2017 03:27,2017,3,8,3,27, , ,513.042, ,+AC0-99.99, ,79.784, ,330.695, ,+AC0-99.99, ,1931.452, ,16.085, ,131.308, ,527.982, 
03/08/2017 04:07,2017,3,8,4,7, , ,513.149, ,+AC0-99.99, ,79.664, ,330.769, ,+AC0-99.99, ,1930.151, ,15.785, ,131.099, ,529.804, 
03/08/2017 04:47,2017,3,8,4,47, , ,513.378, ,+AC0-99.99, ,79.515, ,330.565, ,+AC0-99.99, ,1930.206, ,15.383, ,132.088, ,529.83, 
03/08/2017 05:27,2017,3,8,5,27, , ,512.719, ,+AC0-99.99, ,79.869, ,330.762, ,+AC0-99.99, ,1930.914, ,15.614, ,132.098, ,525.564, 
03/08/2017 06:07,2017,3,8,6,7, , ,512.806, ,+AC0-99.99, ,79.81, ,330.737, ,+AC0-99.99, ,1931.066, ,15.495, ,131.919, ,531.605, 
03/08/2017 06:47,2017,3,8,6,47, , ,512.899, ,+AC0-99.99, ,79.837, ,330.984, ,+AC0-99.99, ,1928.574, ,15.586, ,131.408, ,528.847, 
03/08/2017 07:27,2017,3,8,7,27, , ,513.428, ,+AC0-99.99, ,79.55, ,330.661, ,+AC0-99.99, ,1931.233, ,15.599, ,131.365, ,530.606, 
03/08/2017 08:07,2017,3,8,8,7, , ,513.4, ,+AC0-99.99, ,79.557, ,330.711, ,+AC0-99.99, ,1924.481, ,15.776, ,131.469, ,534.499, 
03/08/2017 08:47,2017,3,8,8,47, , ,513.2, ,+AC0-99.99, ,79.874, ,330.735, ,+AC0-99.99, ,1927.992, ,15.077, ,131.581, ,531.686, 
03/08/2017 09:27,2017,3,8,9,27, , ,513.119, ,+AC0-99.99, ,79.817, ,330.725, ,+AC0-99.99, , , ,15.141, ,131.588, ,534.103, 
03/08/2017 10:07,2017,3,8,10,7, , ,513.456, ,+AC0-99.99, ,79.528, ,330.564, ,+AC0-99.99, ,1925.941, ,15.958, ,131.028, ,528.63, 
03/08/2017 10:47,2017,3,8,10,47, , ,512.959, ,+AC0-99.99, ,80.229, ,330.702, ,+AC0-99.99, ,1927.637, ,15.995, ,131.207, ,531.089, 
03/08/2017 11:27,2017,3,8,11,27, , ,513.46, ,+AC0-99.99, ,79.505, ,330.738, ,+AC0-99.99, ,1930.795, ,15.481, ,131.93, ,531.838, 
03/08/2017 12:07,2017,3,8,12,7, , ,512.918, ,+AC0-99.99, ,79.532, ,330.918, ,+AC0-99.99, , , ,15.194, ,131.884, ,534.258, 
03/08/2017 12:47,2017,3,8,12,47, , ,513.001, ,+AC0-99.99, ,79.853, ,330.919, ,+AC0-99.99, , , ,15.151, ,132.767, ,528.974, 
03/08/2017 13:27,2017,3,8,13,27, , , , ,+AC0-99.99, ,79.958, , , ,+AC0-99.99, ,1937.484, ,15.764, ,133.253, ,526.228, 
03/08/2017 14:07,2017,3,8,14,7, , ,513.944, ,+AC0-99.99, ,79.863, ,331.25, ,+AC0-99.99, ,1935.821, ,15.951, ,133.839, ,528.17, 
03/08/2017 14:47,2017,3,8,14,47, , ,513.126, ,+AC0-99.99, ,79.679, ,330.507, ,+AC0-99.99, ,1930.147, ,16.266, ,131.046, ,530.231, 
03/08/2017 15:27,2017,3,8,15,27, , ,513.204, ,+AC0-99.99, ,79.389, ,330.626, ,+AC0-99.99, ,1928.208, ,15.493, ,129.986, ,532.924, 
03/08/2017 16:07,2017,3,8,16,7, , ,512.685, ,+AC0-99.99, ,79.507, ,330.562, ,+AC0-99.99, ,1927.625, ,15.311, ,129.653, ,534.993, 
03/08/2017 16:47,2017,3,8,16,47, , ,513.231, ,+AC0-99.99, ,79.933, ,330.62, ,+AC0-99.99, ,1927.447, ,15.697, ,128.939, ,531.081, 
03/08/2017 17:27,2017,3,8,17,27, , ,513.069, ,+AC0-99.99, ,79.768, ,330.606, ,+AC0-99.99, ,1925.039, ,15.653, ,129.508, ,532.733, 
03/08/2017 18:07,2017,3,8,18,7, , ,512.735, ,+AC0-99.99, ,79.715, ,330.64, ,+AC0-99.99, ,1925.765, ,15.287, ,129.386, ,532.4, 
03/08/2017 18:47,2017,3,8,18,47, , ,512.744, ,+AC0-99.99, ,79.766, ,330.442, ,+AC0-99.99, ,1926.016, ,15.254, ,128.15, ,531.292, 
03/08/2017 19:27,2017,3,8,19,27, , ,512.684, ,+AC0-99.99, ,79.614, ,330.476, ,+AC0-99.99, ,1926.203, ,14.931, ,128.37, ,535.331, 
03/08/2017 20:07,2017,3,8,20,7, , ,512.921, ,+AC0-99.99, ,79.379, ,330.375, ,+AC0-99.99, ,1921.762, ,15.175, ,128.167, ,532.985, 
03/08/2017 20:47,2017,3,8,20,47, , ,513.215, ,+AC0-99.99, ,79.608, ,330.286, ,+AC0-99.99, ,1921.562, ,15.695, ,127.931, ,529.949, 
03/08/2017 21:27,2017,3,8,21,27, , ,513.406, ,+AC0-99.99, ,79.943, ,330.475, ,+AC0-99.99, ,1922.564, ,14.937, ,128.066, ,533.205, 
03/08/2017 22:07,2017,3,8,22,7, , ,513.253, ,+AC0-99.99, ,79.72, ,330.383, ,+AC0-99.99, , , ,14.933, ,128.675, ,533.517, 
03/08/2017 22:47,2017,3,8,22,47, , ,512.922, ,+AC0-99.99, ,79.842, ,330.445, ,+AC0-99.99, ,1920.565, ,15.195, , , ,537.237, 
03/08/2017 23:27,2017,3,8,23,27, , ,513.228, ,+AC0-99.99, ,79.668, ,330.506, ,+AC0-99.99, ,1926.223, ,15.046, , , ,531.437, 
03/09/2017 00:07,2017,3,9,0,7, , ,513.135, ,+AC0-99.99, ,79.357, ,330.369, ,+AC0-99.99, ,1927.655, ,15.258, ,129.398, ,528.443, 
03/09/2017 01:27,2017,3,9,1,27, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1934.46, , , ,132.176, ,530.19, 
03/09/2017 02:07,2017,3,9,2,7, , , , ,+AC0-99.99, ,79.752, , , ,+AC0-99.99, ,1939.687, ,15.816, ,132.104, ,528.856, 
03/09/2017 02:47,2017,3,9,2,47, , ,513.094, ,+AC0-99.99, ,79.842, ,330.609, ,+AC0-99.99, ,1934.765, ,16.053, ,131.803, ,527.322, 
03/09/2017 03:27,2017,3,9,3,27, , ,513.142, ,+AC0-99.99, ,79.381, ,330.46, ,+AC0-99.99, ,1931.698, ,15.661, ,131.232, ,529.608, 
03/09/2017 04:07,2017,3,9,4,7, , ,512.742, ,+AC0-99.99, ,79.427, ,330.478, ,+AC0-99.99, ,1934.803, ,15.387, ,131.62, ,526.426, 
03/09/2017 04:47,2017,3,9,4,47, , ,512.607, ,+AC0-99.99, ,79.547, ,330.541, ,+AC0-99.99, ,1932.672, ,15.535, ,129.432, ,530.657, 
03/09/2017 05:27,2017,3,9,5,27, , ,512.969, ,+AC0-99.99, ,79.619, ,330.556, ,+AC0-99.99, ,1929.064, ,15.555, ,129.211, ,527.925, 
03/09/2017 06:07,2017,3,9,6,7, , ,513.174, ,+AC0-99.99, ,79.147, ,330.668, ,+AC0-99.99, ,1927.984, ,15.262, ,128.237, ,530.059, 
03/09/2017 06:47,2017,3,9,6,47, , ,512.693, ,+AC0-99.99, ,79.678, ,330.271, ,+AC0-99.99, ,1926.275, ,15.885, ,128.195, ,530.463, 
03/09/2017 07:27,2017,3,9,7,27, , ,513.185, ,+AC0-99.99, ,79.769, ,330.436, ,+AC0-99.99, ,1927.497, ,15.191, ,128.383, ,530.153, 
03/09/2017 08:07,2017,3,9,8,7, , ,512.547, ,+AC0-99.99, ,79.876, ,330.398, ,+AC0-99.99, ,1930.155, ,15.538, ,128.406, ,532.416, 
03/09/2017 08:47,2017,3,9,8,47, , ,513.22, ,+AC0-99.99, ,79.772, ,330.478, ,+AC0-99.99, ,1928.751, ,15.708, ,128.553, ,530.506, 
03/09/2017 09:27,2017,3,9,9,27, , ,513.547, ,+AC0-99.99, ,79.734, ,330.634, ,+AC0-99.99, ,1930.909, ,15.889, ,129.043, ,531.056, 
03/09/2017 10:07,2017,3,9,10,7, , ,513.399, ,+AC0-99.99, ,79.661, ,330.568, ,+AC0-99.99, ,1931.237, ,15.409, ,128.908, ,530.611, 
03/09/2017 10:47,2017,3,9,10,47, , ,512.946, ,+AC0-99.99, ,79.783, ,330.402, ,+AC0-99.99, ,1931.808, ,16.129, ,129.072, ,528.365, 
03/09/2017 11:27,2017,3,9,11,27, , ,512.697, ,+AC0-99.99, ,79.748, ,330.22, ,+AC0-99.99, ,1932.636, ,15.467, ,128.927, ,527.755, 
03/09/2017 12:07,2017,3,9,12,7, , ,512.452, ,+AC0-99.99, ,79.43, ,330.417, ,+AC0-99.99, ,1928.815, ,15.052, ,128.618, ,529.547, 
03/09/2017 12:47,2017,3,9,12,47, , ,513.33, ,+AC0-99.99, ,79.735, ,330.472, ,+AC0-99.99, ,1930.447, ,16.929, ,129.495, ,524.581, 
03/09/2017 13:27,2017,3,9,13,27, , , , ,+AC0-99.99, ,79.578, ,330.317, ,+AC0-99.99, ,1937.497, ,16.868, , , ,525.069, 
03/09/2017 14:07,2017,3,9,14,7, , , , ,+AC0-99.99, ,79.544, ,330.472, ,+AC0-99.99, ,1941.084, ,17.627, P, , ,525.207, 
03/09/2017 14:47,2017,3,9,14,47, , ,512.706, ,+AC0-99.99, ,79.567, ,330.608, ,+AC0-99.99, ,1937.449, ,17.784, P, , ,525.647, 
03/09/2017 15:27,2017,3,9,15,27, , ,512.501, ,+AC0-99.99, ,79.689, ,330.51, ,+AC0-99.99, ,1939.154, ,17.963, P,135.362, ,521.307, 
03/09/2017 16:07,2017,3,9,16,7, , ,512.873, ,+AC0-99.99, ,79.754, ,330.697, ,+AC0-99.99, ,1964.154, P,18.878, P,136.616, ,524.209, 
