mm/dd/yyyy hh:mm, year, month, day, hour, min, CFC+AC0-11, flag, CFC+AC0-12, flag, CH3CCl3, flag, CCl4, flag, N2O, flag, CFC+AC0-113, flag, CH4, flag, CHCl3, flag, CO, flag, H2 flag,
01/16/2019 21:50,2019,1,16,21,50,228.033, ,507.232, ,+AC0-99.99, ,78.422, ,332.572, ,+AC0-99.99, , , ,15.094, ,116.677, ,515.174, 
01/16/2019 22:30,2019,1,16,22,30,228.62, ,508.163, ,+AC0-99.99, ,78.344, ,332.639, ,+AC0-99.99, ,1953.576, ,14.424, ,115.795, ,515.849, 
01/16/2019 23:10,2019,1,16,23,10, , ,507.517, ,+AC0-99.99, ,77.971, ,332.597, ,+AC0-99.99, ,1944.877, ,14.997, ,114.811, ,518.69, 
01/16/2019 23:50,2019,1,16,23,50,227.597, ,507.435, ,+AC0-99.99, ,77.937, ,332.534, ,+AC0-99.99, ,1949.918, ,15.374, ,118.301, ,515.335, 
01/17/2019 01:10,2019,1,17,1,10, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1955.876, , , ,121.497, ,510.084, 
01/17/2019 01:50,2019,1,17,1,50, , , , ,+AC0-99.99, ,78.237, , , ,+AC0-99.99, ,1956.962, ,15.35, ,121.015, ,512.272, 
01/17/2019 02:30,2019,1,17,2,30,227.878, ,507.757, ,+AC0-99.99, ,78.62, ,332.472, ,+AC0-99.99, ,1950.864, ,16.047, ,120.728, ,509.866, 
01/17/2019 03:10,2019,1,17,3,10,228.812, ,507.609, ,+AC0-99.99, ,79.214, ,332.543, ,+AC0-99.99, ,1961.019, ,18.206, P,120.734, ,507.619, 
01/17/2019 03:50,2019,1,17,3,50,228.819, ,507.755, ,+AC0-99.99, ,78.627, ,332.752, ,+AC0-99.99, ,1960.717, ,16.068, ,121.32, ,510.01, 
01/17/2019 04:30,2019,1,17,4,30,229.143, ,507.531, ,+AC0-99.99, ,78.707, ,332.699, ,+AC0-99.99, ,1954.05, ,15.254, ,122.477, ,509.786, 
01/17/2019 05:10,2019,1,17,5,10,228.636, ,506.909, ,+AC0-99.99, ,78.448, ,332.579, ,+AC0-99.99, ,1957.814, ,14.935, ,122.741, ,510.096, 
01/17/2019 05:50,2019,1,17,5,50,229.023, ,507.567, ,+AC0-99.99, ,78.896, ,332.837, ,+AC0-99.99, ,1959.18, ,15.793, ,122.763, ,512.142, 
01/17/2019 06:30,2019,1,17,6,30,228.44, ,507.042, ,+AC0-99.99, ,78.379, ,332.579, ,+AC0-99.99, ,1963.276, ,16.306, P,124.414, ,508.553, 
01/17/2019 07:10,2019,1,17,7,10,227.635, ,507.362, ,+AC0-99.99, ,77.747, ,332.712, ,+AC0-99.99, ,1969.304, ,20.017, P,124.273, ,498.837, P
01/17/2019 07:50,2019,1,17,7,50,228.23, ,508.317, ,+AC0-99.99, ,78.399, ,332.676, ,+AC0-99.99, ,1980.087, P,22.685, P,123.883, ,488.575, P
01/17/2019 08:30,2019,1,17,8,30,228.5, ,507.267, ,+AC0-99.99, ,78.536, ,332.691, ,+AC0-99.99, ,1972.685, P,20.531, P,128.308, P,502.034, P
01/17/2019 09:10,2019,1,17,9,10,227.934, ,507.465, ,+AC0-99.99, ,78.756, ,332.807, ,+AC0-99.99, ,1972.766, P,20.552, P,126.246, ,505.423, 
01/17/2019 09:50,2019,1,17,9,50,228.318, ,507.614, ,+AC0-99.99, ,78.316, ,332.624, ,+AC0-99.99, ,1964.503, ,17.171, P,127.344, ,507.048, 
01/17/2019 10:30,2019,1,17,10,30,228.169, ,507.415, ,+AC0-99.99, ,78.122, ,332.828, ,+AC0-99.99, ,1970.383, P,18.477, P,131.369, P,504.467, 
01/17/2019 11:10,2019,1,17,11,10,227.885, ,507.165, ,+AC0-99.99, ,79.042, ,332.499, ,+AC0-99.99, ,1978.373, P,23.498, P,139.422, P,501.597, P
01/17/2019 11:50,2019,1,17,11,50,229.197, ,507.244, ,+AC0-99.99, ,78.736, ,332.862, ,+AC0-99.99, ,1983.335, P,26.041, P,136.446, P,488.196, P
01/17/2019 12:30,2019,1,17,12,30,228.517, ,508.104, ,+AC0-99.99, ,78.44, ,332.879, ,+AC0-99.99, ,1970.278, P,23.965, P,135.407, P,492.891, P
01/17/2019 13:10,2019,1,17,13,10,229.127, ,507.759, ,+AC0-99.99, ,79.224, ,332.636, ,+AC0-99.99, , , ,21.644, P,132.36, P,502.922, P
01/17/2019 13:50,2019,1,17,13,50,229.014, ,507.447, ,+AC0-99.99, ,79.141, ,332.879, ,+AC0-99.99, , , ,21.55, P,136.528, P,501.997, P
01/17/2019 14:30,2019,1,17,14,30,228.419, ,507.683, ,+AC0-99.99, ,78.434, ,332.405, ,+AC0-99.99, ,1949.375, ,14.602, ,117.903, ,513.82, 
01/17/2019 15:10,2019,1,17,15,10,228.631, ,507.049, ,+AC0-99.99, ,78.918, ,332.519, ,+AC0-99.99, ,1959.389, ,15.208, ,118.653, ,511.24, 
01/17/2019 15:50,2019,1,17,15,50,228.169, ,506.88, ,+AC0-99.99, ,78.628, ,332.461, ,+AC0-99.99, ,1961.051, ,15.436, ,120.763, ,513.582, 
01/17/2019 16:30,2019,1,17,16,30,228.658, ,507.658, ,+AC0-99.99, ,78.451, ,332.856, ,+AC0-99.99, ,1971.828, P,16.461, P,125.902, ,507.414, 
01/17/2019 17:10,2019,1,17,17,10,228.307, ,507.374, ,+AC0-99.99, ,78.473, ,333.023, ,+AC0-99.99, ,1980.748, P,17.027, P,129.258, ,506.349, 
01/17/2019 17:50,2019,1,17,17,50,228.539, ,507.212, ,+AC0-99.99, ,78.954, ,332.969, ,+AC0-99.99, ,1981.689, P,16.906, P,128.218, ,505.255, 
01/17/2019 18:30,2019,1,17,18,30,228.086, ,507.195, ,+AC0-99.99, ,79.185, ,332.989, ,+AC0-99.99, ,1971.12, P,16.518, P,126.867, ,506.9, 
01/17/2019 19:10,2019,1,17,19,10,229.054, ,507.417, ,+AC0-99.99, ,78.979, ,332.811, ,+AC0-99.99, ,1977.641, P,17.823, P,128.299, P,506.141, 
01/17/2019 19:50,2019,1,17,19,50,228.705, ,506.95, ,+AC0-99.99, ,78.704, ,333.169, ,+AC0-99.99, ,1983.026, P,17.198, P,130.227, P,505.778, 
01/17/2019 20:30,2019,1,17,20,30,228.989, ,507.006, ,+AC0-99.99, ,78.867, ,333.024, ,+AC0-99.99, ,1974.793, P,15.788, ,128.037, P,507.522, 
01/17/2019 21:10,2019,1,17,21,10,228.338, ,507.334, ,+AC0-99.99, ,78.162, ,332.943, ,+AC0-99.99, ,1959.661, ,16.051, ,123.742, ,508.635, 
01/17/2019 21:50,2019,1,17,21,50,228.306, ,507.834, ,+AC0-99.99, ,77.974, ,332.745, ,+AC0-99.99, ,1961.212, ,15.377, ,121.607, ,510.93, 
01/17/2019 22:30,2019,1,17,22,30,229.28, ,507.654, ,+AC0-99.99, ,79.229, ,332.83, ,+AC0-99.99, ,1970.061, ,15.11, ,123.742, ,510.96, 
01/17/2019 23:10,2019,1,17,23,10,228.693, ,507.054, ,+AC0-99.99, ,78.211, ,333.006, ,+AC0-99.99, ,1971.317, ,14.917, ,124.007, ,510.483, 
01/17/2019 23:50,2019,1,17,23,50,228.804, ,507.935, ,+AC0-99.99, , , ,332.827, ,+AC0-99.99, ,1977.842, ,15.223, ,128.788, ,512.728, 
01/18/2019 01:10,2019,1,18,1,10, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1973.609, , , ,126.576, ,507.64, 
01/18/2019 01:50,2019,1,18,1,50, , , , ,+AC0-99.99, ,78.743, , , ,+AC0-99.99, ,1969.843, ,15.185, ,123.214, ,507.85, 
01/18/2019 02:30,2019,1,18,2,30,228.081, ,507.52, ,+AC0-99.99, ,78.784, ,332.708, ,+AC0-99.99, ,1959.996, ,16.486, ,120.475, ,509.774, 
01/18/2019 03:10,2019,1,18,3,10,228.781, ,507.399, ,+AC0-99.99, ,78.134, ,332.821, ,+AC0-99.99, ,1954.156, ,15.827, ,117.632, ,510.761, 
01/18/2019 03:50,2019,1,18,3,50,228.239, ,507.588, ,+AC0-99.99, ,78.031, ,332.903, ,+AC0-99.99, ,1945.809, ,14.559, ,114.313, ,515.272, 
01/18/2019 04:30,2019,1,18,4,30,228.426, ,507.59, ,+AC0-99.99, ,78.102, ,332.664, ,+AC0-99.99, ,1941.855, ,14.281, ,113.219, ,520.188, 
01/18/2019 05:10,2019,1,18,5,10,228.174, ,507.414, ,+AC0-99.99, ,78.026, ,332.732, ,+AC0-99.99, ,1943.479, ,13.916, ,113.095, ,518.683, 
01/18/2019 05:50,2019,1,18,5,50,228.21, ,507.54, ,+AC0-99.99, ,77.863, ,332.895, ,+AC0-99.99, ,1939.959, ,14.269, ,113.014, ,521.809, 
01/18/2019 06:30,2019,1,18,6,30,228.944, ,507.243, ,+AC0-99.99, ,78.778, ,332.771, ,+AC0-99.99, ,1941.085, ,14.023, ,114.103, ,516.81, 
01/18/2019 07:10,2019,1,18,7,10,228.524, ,507.903, ,+AC0-99.99, ,78.436, ,332.874, ,+AC0-99.99, ,1942.94, ,13.702, ,113.677, ,517.424, 
01/18/2019 07:50,2019,1,18,7,50,228.243, ,507.431, ,+AC0-99.99, ,78.178, ,332.783, ,+AC0-99.99, ,1947.488, ,13.847, ,113.532, ,514.925, 
01/18/2019 08:30,2019,1,18,8,30,228.227, ,507.166, ,+AC0-99.99, ,78.319, ,332.844, ,+AC0-99.99, ,1945.016, ,14.215, ,113.361, ,519.594, 
01/18/2019 09:11,2019,1,18,9,11,228.006, ,507.18, ,+AC0-99.99, ,78.055, ,332.799, ,+AC0-99.99, ,1945.372, ,14.494, ,114.055, ,517.081, 
01/18/2019 09:51,2019,1,18,9,51,229.152, ,507.193, ,+AC0-99.99, ,78.917, ,332.697, ,+AC0-99.99, ,1945.51, ,14.486, ,114.175, ,521.039, 
01/18/2019 10:31,2019,1,18,10,31,228.531, ,507.109, ,+AC0-99.99, ,78.229, ,332.68, ,+AC0-99.99, ,1947.718, ,14.436, ,114.435, ,514.062, 
01/18/2019 11:11,2019,1,18,11,11,229.287, ,507.539, ,+AC0-99.99, ,78.548, ,332.653, ,+AC0-99.99, ,1946.648, ,14.138, ,114.572, ,516.245, 
01/18/2019 11:51,2019,1,18,11,51,229.432, ,507.144, ,+AC0-99.99, ,79.033, ,332.617, ,+AC0-99.99, ,1945.645, ,14.241, ,114.571, ,515.259, 
01/18/2019 12:31,2019,1,18,12,31,229.093, ,507.527, ,+AC0-99.99, ,78.984, ,332.683, ,+AC0-99.99, ,1947.054, ,14.177, ,115.046, ,517.481, 
01/18/2019 13:11,2019,1,18,13,11,228.81, ,507.362, ,+AC0-99.99, ,79.344, ,332.844, ,+AC0-99.99, ,1952.338, ,13.905, ,115.106, ,517.992, 
01/18/2019 13:51,2019,1,18,13,51,228.5, ,507.118, ,+AC0-99.99, ,78.634, ,332.493, ,+AC0-99.99, ,1945.039, ,14.265, ,114.558, ,519.23, 
01/18/2019 14:31,2019,1,18,14,31,228.59, ,507.435, ,+AC0-99.99, ,78.756, ,332.351, ,+AC0-99.99, ,1943.965, ,14.112, ,114.185, ,520.265, 
01/18/2019 15:11,2019,1,18,15,11,228.788, ,507.368, ,+AC0-99.99, ,79.125, ,332.596, ,+AC0-99.99, , , ,14.622, ,114.609, ,520.061, 
01/18/2019 15:51,2019,1,18,15,51,227.727, ,506.871, ,+AC0-99.99, ,78.161, ,332.831, ,+AC0-99.99, , , ,14.623, ,113.113, ,520.627, 
01/18/2019 16:31,2019,1,18,16,31,228.514, ,507.384, ,+AC0-99.99, ,78.405, ,332.641, ,+AC0-99.99, ,1939.218, ,14.238, ,111.818, ,521.451, 
01/18/2019 17:11,2019,1,18,17,11,228.397, ,507.374, ,+AC0-99.99, ,78.62, ,332.769, ,+AC0-99.99, ,1939.519, ,14.015, ,111.804, ,517.762, 
01/18/2019 17:51,2019,1,18,17,51,228.481, ,506.88, ,+AC0-99.99, ,78.679, ,332.665, ,+AC0-99.99, ,1943.434, ,14.702, ,112.779, ,517.912, 
01/18/2019 18:31,2019,1,18,18,31,229.491, ,507.352, ,+AC0-99.99, ,78.746, ,332.623, ,+AC0-99.99, ,1941.496, ,14.262, ,111.947, ,517.222, 
01/18/2019 19:11,2019,1,18,19,11,228.214, ,507.408, ,+AC0-99.99, ,78.178, ,332.635, ,+AC0-99.99, , , ,14.231, ,112.749, ,512.534, 
01/18/2019 19:51,2019,1,18,19,51,228.122, ,507.447, ,+AC0-99.99, ,78.585, ,332.843, ,+AC0-99.99, ,1940.887, ,14.534, ,113.138, ,516.918, 
01/18/2019 20:31,2019,1,18,20,31,228.413, ,507.191, ,+AC0-99.99, ,78.466, ,332.581, ,+AC0-99.99, ,1941.11, ,14.73, ,112.963, ,518.945, 
01/18/2019 21:11,2019,1,18,21,11,228.16, ,507.334, ,+AC0-99.99, ,78.54, ,332.917, ,+AC0-99.99, ,1945.078, ,13.693, ,112.147, ,517.731, 
01/18/2019 21:51,2019,1,18,21,51,228.628, ,507.441, ,+AC0-99.99, ,78.979, ,332.797, ,+AC0-99.99, ,1943.516, ,14.368, ,113.359, ,517.967, 
01/18/2019 22:31,2019,1,18,22,31,228.49, ,507.646, ,+AC0-99.99, ,78.351, ,332.669, ,+AC0-99.99, ,1946.698, ,14.529, ,112.794, ,516.501, 
01/18/2019 23:11,2019,1,18,23,11,228.356, ,507.524, ,+AC0-99.99, ,78.409, ,332.815, ,+AC0-99.99, ,1947.724, ,14.626, ,112.481, ,519.109, 
01/18/2019 23:51,2019,1,18,23,51,228.72, ,506.923, ,+AC0-99.99, ,77.763, ,332.536, ,+AC0-99.99, ,1939.969, ,14.418, ,112.631, ,518.785, 
01/19/2019 01:11,2019,1,19,1,11, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1940.68, , , ,114.016, ,516.635, 
01/19/2019 01:51,2019,1,19,1,51, , , , ,+AC0-99.99, ,78.246, , , ,+AC0-99.99, ,1945.241, ,14.758, ,113.694, ,514.983, 
01/19/2019 02:31,2019,1,19,2,31,228.69, ,507.429, ,+AC0-99.99, ,78.383, ,332.798, ,+AC0-99.99, ,1946.704, ,14.483, ,112.981, ,519.067, 
01/19/2019 03:11,2019,1,19,3,11,228.725, ,507.602, ,+AC0-99.99, ,78.692, ,332.898, ,+AC0-99.99, , , ,14.706, ,113.531, ,521.115, 
01/19/2019 03:51,2019,1,19,3,51,228.65, ,507.308, ,+AC0-99.99, ,78.435, ,332.74, ,+AC0-99.99, , , ,14.584, ,113.396, ,517.871, 
01/19/2019 04:31,2019,1,19,4,31,228.666, ,507.551, ,+AC0-99.99, ,78.319, ,332.873, ,+AC0-99.99, ,1942.501, ,14.635, ,113.282, ,515.761, 
01/19/2019 05:11,2019,1,19,5,11,227.85, ,507.547, ,+AC0-99.99, ,78.401, ,332.809, ,+AC0-99.99, ,1944.685, ,14.897, ,113.466, ,515.388, 
01/19/2019 05:51,2019,1,19,5,51,228.574, ,507.415, ,+AC0-99.99, ,78.58, ,332.805, ,+AC0-99.99, ,1958.957, ,19.649, P,115.599, ,508.626, 
01/19/2019 06:31,2019,1,19,6,31,228.799, ,507.095, ,+AC0-99.99, ,78.599, ,332.726, ,+AC0-99.99, ,1950.526, ,17.598, P,113.783, ,510.29, 
01/19/2019 07:11,2019,1,19,7,11,229.087, ,507.293, ,+AC0-99.99, ,78.434, ,332.805, ,+AC0-99.99, ,1952.291, ,17.679, P,112.809, ,509.792, 
01/19/2019 07:51,2019,1,19,7,51,227.896, ,507.583, ,+AC0-99.99, ,78.203, ,332.977, ,+AC0-99.99, ,1950.242, ,17.518, P,112.795, ,511.673, 
01/19/2019 08:31,2019,1,19,8,31,229.019, ,507.91, ,+AC0-99.99, ,78.698, ,332.833, ,+AC0-99.99, ,1949.917, ,20.061, P,113.162, ,513.04, 
01/19/2019 09:11,2019,1,19,9,11,228.461, ,507.515, ,+AC0-99.99, ,78.167, ,333.005, ,+AC0-99.99, ,1951.198, ,22.299, P,112.967, ,513.717, 
01/19/2019 09:51,2019,1,19,9,51,227.812, ,507.553, ,+AC0-99.99, ,78.005, ,332.905, ,+AC0-99.99, ,1951.984, ,19.63, P,112.729, ,516.687, 
01/19/2019 10:31,2019,1,19,10,31,228.658, ,507.936, ,+AC0-99.99, ,78.04, ,332.711, ,+AC0-99.99, ,1942.543, ,18.913, P,112.949, ,514.808, 
01/19/2019 11:11,2019,1,19,11,11,228.887, ,507.753, ,+AC0-99.99, ,78.393, ,332.753, ,+AC0-99.99, ,1953.758, ,26.328, P,113.613, ,507.727, 
01/19/2019 11:51,2019,1,19,11,51,229.291, ,507.239, ,+AC0-99.99, ,78.635, ,332.859, ,+AC0-99.99, ,1950.85, ,23.569, P,113.069, ,511.595, 
01/19/2019 12:31,2019,1,19,12,31,228.708, ,507.037, ,+AC0-99.99, ,78.494, ,332.804, ,+AC0-99.99, ,1945.82, ,19.435, P,112.41, ,512.885, 
01/19/2019 13:11,2019,1,19,13,11,228.821, ,507.351, ,+AC0-99.99, ,79.117, ,332.891, ,+AC0-99.99, ,1941.373, ,16.778, P,111.674, ,516.391, 
01/19/2019 13:51,2019,1,19,13,51,228.763, ,507.224, ,+AC0-99.99, ,78.691, ,332.759, ,+AC0-99.99, ,1942.754, ,14.643, ,110.947, ,521.96, 
01/19/2019 14:31,2019,1,19,14,31,228.864, ,507.53, ,+AC0-99.99, ,78.732, ,332.852, ,+AC0-99.99, ,1941.91, ,14.599, ,112.041, ,519.347, 
01/19/2019 15:11,2019,1,19,15,11,228.19, ,507.439, ,+AC0-99.99, ,78.391, ,332.978, ,+AC0-99.99, ,1949.486, ,14.968, ,114.127, ,519.637, 
01/19/2019 15:51,2019,1,19,15,51,228.189, ,507.188, ,+AC0-99.99, ,77.855, ,332.847, ,+AC0-99.99, ,1945.04, ,14.722, ,113.83, ,513, 
01/19/2019 16:31,2019,1,19,16,31,228.939, ,508.316, ,+AC0-99.99, ,78.721, ,332.825, ,+AC0-99.99, ,1943.923, ,15.473, ,114.514, ,515.629, 
01/19/2019 17:11,2019,1,19,17,11,228.666, ,507.641, ,+AC0-99.99, ,78.493, ,332.847, ,+AC0-99.99, ,1949.288, ,15.578, ,116.335, ,515.944, 
01/19/2019 17:51,2019,1,19,17,51,228.367, ,507.048, ,+AC0-99.99, ,78.074, ,332.659, ,+AC0-99.99, ,1947.718, ,15.249, ,115.601, ,517.148, 
01/19/2019 18:31,2019,1,19,18,31,228.745, ,507.437, ,+AC0-99.99, ,78.315, ,332.881, ,+AC0-99.99, ,1945.618, ,15.279, ,115.425, ,513.248, 
01/19/2019 19:11,2019,1,19,19,11,228.848, ,507.72, ,+AC0-99.99, ,78.671, ,332.868, ,+AC0-99.99, ,1950.213, ,14.904, ,119.647, ,514.379, 
01/19/2019 19:51,2019,1,19,19,51,229.159, ,507.34, ,+AC0-99.99, ,78.637, ,332.869, ,+AC0-99.99, ,1944.083, ,15.842, ,116.825, ,515.768, 
01/19/2019 20:31,2019,1,19,20,31,229.094, ,507.496, ,+AC0-99.99, ,78.67, ,332.923, ,+AC0-99.99, ,1944.014, ,14.971, ,113.646, ,516.622, 
01/19/2019 21:11,2019,1,19,21,11,228.06, ,507.139, ,+AC0-99.99, ,78.202, ,332.759, ,+AC0-99.99, ,1945.963, ,15.996, ,113.996, ,513.258, 
01/19/2019 21:51,2019,1,19,21,51,228.532, ,507.831, ,+AC0-99.99, ,78.325, ,332.781, ,+AC0-99.99, ,1945.084, ,16.026, ,114.285, ,514.482, 
01/19/2019 22:31,2019,1,19,22,31,228.592, ,507.606, ,+AC0-99.99, ,78.36, ,332.934, ,+AC0-99.99, ,1941.671, ,14.861, ,113.952, ,515.065, 
01/19/2019 23:11,2019,1,19,23,11,228.272, ,507.588, ,+AC0-99.99, ,78.367, ,332.996, ,+AC0-99.99, ,1946.131, ,15.839, ,114.519, ,511.514, 
01/19/2019 23:51,2019,1,19,23,51,228.372, ,507.356, ,+AC0-99.99, ,77.722, ,332.565, ,+AC0-99.99, ,1942.716, ,15.586, ,114.945, ,518.379, 
01/20/2019 01:11,2019,1,20,1,11, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1945.256, , , ,115.101, ,512.494, 
01/20/2019 01:51,2019,1,20,1,51, , , , ,+AC0-99.99, ,78.976, , , ,+AC0-99.99, ,1946.675, ,14.316, ,115.621, ,512.431, 
01/20/2019 02:31,2019,1,20,2,31,228.002, ,507.548, ,+AC0-99.99, ,78.805, ,332.631, ,+AC0-99.99, ,1949.078, ,14.304, ,115.389, ,515.49, 
01/20/2019 03:11,2019,1,20,3,11,229.441, ,507.711, ,+AC0-99.99, ,79.486, ,332.779, ,+AC0-99.99, ,1943.453, , , ,115.014, ,514.146, 
01/20/2019 03:51,2019,1,20,3,51,229.003, ,507.512, ,+AC0-99.99, ,78.116, ,332.715, ,+AC0-99.99, ,1944.669, ,15.268, ,115.444, ,517.807, 
01/20/2019 04:31,2019,1,20,4,31,228.44, ,507.052, ,+AC0-99.99, ,78.502, ,332.459, ,+AC0-99.99, ,1952.282, ,15.42, ,115.416, ,516.236, 
01/20/2019 05:11,2019,1,20,5,11,228.248, ,507.201, ,+AC0-99.99, ,78.871, ,332.72, ,+AC0-99.99, ,1940.661, ,15.12, ,114.076, ,515.12, 
01/20/2019 05:51,2019,1,20,5,51,228.201, ,507.532, ,+AC0-99.99, ,78.559, ,332.694, ,+AC0-99.99, ,1942.83, ,15.728, ,112.58, ,516.927, 
01/20/2019 06:31,2019,1,20,6,31,228.572, ,507.075, ,+AC0-99.99, ,78.69, ,332.665, ,+AC0-99.99, ,1934.615, ,14.553, ,112.342, ,515.321, 
01/20/2019 07:11,2019,1,20,7,11,228.696, ,507.096, ,+AC0-99.99, ,78.764, ,332.285, ,+AC0-99.99, ,1949.757, ,14.906, ,112.367, ,515.3, 
01/20/2019 07:51,2019,1,20,7,51,229.103, ,507.834, ,+AC0-99.99, ,78.444, ,332.665, ,+AC0-99.99, ,1946.484, ,14.424, ,114.256, ,519.829, 
01/20/2019 08:31,2019,1,20,8,31,228.814, ,507.587, ,+AC0-99.99, ,78.519, ,332.524, ,+AC0-99.99, ,1943.875, ,15.503, ,114.259, ,519.243, 
01/20/2019 09:11,2019,1,20,9,11,228.774, ,507.179, ,+AC0-99.99, ,78.222, ,332.769, ,+AC0-99.99, ,1949.308, ,14.686, ,117.23, ,517.125, 
01/20/2019 09:51,2019,1,20,9,51,229.102, ,507.883, ,+AC0-99.99, ,78.504, ,332.887, ,+AC0-99.99, ,1952.87, ,16.025, ,119.003, ,512.107, 
01/20/2019 10:31,2019,1,20,10,31,228.269, ,507.699, ,+AC0-99.99, ,78.404, ,332.845, ,+AC0-99.99, ,1951.099, ,14.944, ,120.408, ,515.485, 
01/20/2019 11:11,2019,1,20,11,11,228.279, ,507.273, ,+AC0-99.99, ,78.593, ,332.682, ,+AC0-99.99, ,1954.219, ,15.721, ,120.946, ,512.2, 
01/20/2019 11:51,2019,1,20,11,51,228.1, ,507.847, ,+AC0-99.99, ,78.731, ,332.742, ,+AC0-99.99, ,1950.742, ,14.673, ,118.423, ,513.314, 
01/20/2019 12:31,2019,1,20,12,31,228.779, ,507.807, ,+AC0-99.99, ,78.745, ,332.785, ,+AC0-99.99, ,1944.829, ,14.687, ,117.212, ,513.059, 
01/20/2019 13:11,2019,1,20,13,11,228.84, ,507.625, ,+AC0-99.99, ,78.828, ,332.619, ,+AC0-99.99, ,1947.008, ,14.761, ,116.18, ,515.473, 
01/20/2019 13:51,2019,1,20,13,51,228.187, ,507.245, ,+AC0-99.99, ,78.258, ,332.498, ,+AC0-99.99, ,1944.147, ,14.824, ,116.025, ,518.606, 
01/20/2019 14:31,2019,1,20,14,31,228.412, ,507.69, ,+AC0-99.99, ,78.186, ,332.336, ,+AC0-99.99, ,1941.856, ,14.977, ,116.225, ,515.569, 
01/20/2019 15:11,2019,1,20,15,11,228.708, ,507.602, ,+AC0-99.99, ,78.891, ,332.587, ,+AC0-99.99, ,1945.342, ,15.204, ,116.497, ,517.093, 
01/20/2019 15:51,2019,1,20,15,51,228.697, ,507.401, ,+AC0-99.99, ,78.972, ,332.618, ,+AC0-99.99, ,1946.634, ,15.279, ,117.105, ,513.246, 
01/20/2019 16:31,2019,1,20,16,31,227.921, ,507.662, ,+AC0-99.99, ,78.067, ,332.551, ,+AC0-99.99, ,1949.255, ,15.856, ,118.734, ,519.439, 
01/20/2019 17:11,2019,1,20,17,11,228.197, ,507.575, ,+AC0-99.99, ,78.318, ,332.873, ,+AC0-99.99, ,1942.898, ,16.198, ,117.755, ,515.31, 
01/20/2019 17:51,2019,1,20,17,51,228.171, ,506.889, ,+AC0-99.99, ,78.345, ,332.862, ,+AC0-99.99, ,1955.98, ,17.197, ,123.725, ,513.535, 
01/20/2019 18:31,2019,1,20,18,31,227.997, ,507.19, ,+AC0-99.99, ,78.21, ,332.758, ,+AC0-99.99, ,1945.451, ,15.06, ,118.134, ,516.008, 
01/20/2019 19:11,2019,1,20,19,11,228.874, ,507.283, ,+AC0-99.99, ,78.639, ,332.738, ,+AC0-99.99, ,1951.295, ,15.151, ,117.815, ,518.462, 
01/20/2019 19:51,2019,1,20,19,51,228.804, ,507.294, ,+AC0-99.99, ,78.732, ,332.939, ,+AC0-99.99, ,1953.136, ,17.389, P,121.195, ,514.748, 
01/20/2019 20:31,2019,1,20,20,31,228.706, ,507.61, ,+AC0-99.99, ,78.477, ,332.938, ,+AC0-99.99, ,1960.354, ,19.723, P,178.413, P,521.623, 
01/20/2019 21:11,2019,1,20,21,11,228.398, ,507.58, ,+AC0-99.99, ,77.982, ,332.964, ,+AC0-99.99, ,1965.449, ,22.407, P,162.912, P,511.913, 
01/20/2019 21:51,2019,1,20,21,51,228.673, ,507.518, ,+AC0-99.99, ,78.314, ,332.474, ,+AC0-99.99, ,1946.652, ,14.631, ,118.463, ,514.537, 
01/20/2019 22:31,2019,1,20,22,31,228.95, ,507.727, ,+AC0-99.99, ,78.52, ,332.634, ,+AC0-99.99, ,1947.565, ,13.802, ,116.878, ,521.946, 
01/20/2019 23:11,2019,1,20,23,11,228.78, ,507.121, ,+AC0-99.99, ,78.715, ,332.658, ,+AC0-99.99, ,1943.297, ,13.439, ,115.534, ,519.473, 
01/20/2019 23:51,2019,1,20,23,51,227.693, ,507.222, ,+AC0-99.99, ,78.047, ,332.659, ,+AC0-99.99, ,1957.693, ,18.423, P,130.723, P,513.117, 
01/21/2019 01:11,2019,1,21,1,11, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1942.708, , , ,115.409, ,517.48, 
01/21/2019 01:51,2019,1,21,1,51, , , , ,+AC0-99.99, ,78.798, , , ,+AC0-99.99, ,1941.212, ,13.894, ,115.025, ,517.693, 
01/21/2019 02:31,2019,1,21,2,31,228.013, ,507.094, ,+AC0-99.99, ,78.389, ,332.398, ,+AC0-99.99, ,1943.15, ,13.14, ,114.477, ,518.71, 
01/21/2019 03:11,2019,1,21,3,11,228.1, ,507.675, ,+AC0-99.99, ,78.206, ,332.711, ,+AC0-99.99, ,1940.794, ,13.591, ,114.914, ,520.275, 
01/21/2019 03:51,2019,1,21,3,51,228.85, ,507.365, ,+AC0-99.99, ,78.743, ,332.769, ,+AC0-99.99, ,1939.74, ,13.661, ,114.7, ,521.909, 
01/21/2019 04:31,2019,1,21,4,31,228.563, ,507.209, ,+AC0-99.99, ,78.987, ,332.818, ,+AC0-99.99, ,1941.767, ,14.035, ,114.577, ,519.793, 
01/21/2019 05:11,2019,1,21,5,11,228.713, ,506.944, ,+AC0-99.99, ,79.002, ,332.473, ,+AC0-99.99, ,1942.968, ,13.824, ,113.743, ,517.383, 
